Croatia,2001,18,18,99.65320892,99.64425979,74.63809523799999,81.834285716,2.4,0.3,26.2,29.8,44.4,107.8,2254,2305000,9.778741865509762E-4
Chile,1994,18,18,98.57904093,98.28588763,53.33072103,55.8,11.1,4.84,23.64,26.18,32.3,102.2,38848,7181000,0.005409831499791115
Spain,1992,18,18,99.56740198,99.54231001,58.58,74.59,2.28,0.67,26.33,28.72,35.6,104.2,16347,19951000,8.193574256929477E-4
Mongolia,1994,18,18,97.95844821,98.57027889,41.2,57.3,5,1.463636364,23.31428571,25.31818182,40.6,103.6,4500,1152000,0.00390625
Kuwait,1986,15,17,87.72893478,91.00308255,34.5,36.8,14.15,2.33,23.31,26.52,19.8,74.2,3319,801000,0.004143570536828964
Romania,1989,16,18,99,99,12.04666667,57.48666667,12.78,2.06,21.9,25.54,44.4,102.7,55938,11838000,0.004725291434363912
Belarus,1989,18,18,99.76628353,99.73197565,33.76,38.46,8.2,1.6,21.9,24.5,49,113.8,14117,5439000,0.002595513881228167
Cyprus,1994,18,18,99.68880532,99.61466481,38.464761906,53.73199999999999,6.455555556,0.622222222,23.56666667,27.37777778,38.5,101.5,459,414000,0.001108695652173913
Argentina,2010,16,18,99.20633925,98.99972478,77.525,88.85,12.9,6,24.6,26.6,45.68095238,100,115476,20621000,0.0055999109645507
Costa Rica,1995,15,15,97.59076883,97.05906575,66.9,76.66666667,16.5125,3.45625,21.7625,25.71875,29.5,96.6,14760,1710000,0.00863157894736842
Serbia,2005,18,18,99.27081,99.29105,18.6,41.2,5.2,1,25.9,29.8,42.6,102.2,5288,5085000,0.00103992133726647
Belgium,1992,18,18,99,99,74.3,78.4,2.35,0.28,25.43,27.84,40.3,104.5,3605,5135000,7.020447906523856E-4
Iran,2006,15,15,96.64370922,97.14548209,66.86,80.80769231,16.8,2.1,23.5,26.4,34.5,97.315,132800,34682000,0.003829065797820195
Romania,1998,16,18,98.31069722,98.31856532,27,62.71666667,7.26,0.88,23.96,27.44,45.6,104.3,35641,11546000,0.003086869911657717
New Zealand,1993,20,20,99,99,71.16315789,74.48421053,6.51,2.67,25.04,26.93,43.4,103.3,4386,1808000,0.0024258849557522123
United States of America,1976,18,18,99,99,60.5,67.7,10.28,3.48,22.58,24.52,43.056190476,102.55999999999999,570672,112881000,0.005055518643527254
Chile,1982,18,18,97.11653247,96.18222304,47.1133333334,50.696666666,10.24,2.08,23.32,25.7,28.52857143,99,39993,5848000,0.00683874829001368
New Zealand,1998,20,20,99,99,74.00526316,75.77368421,7.18,3.32,25.6,27.36,44.9,103.2,3924,1922000,0.00204162330905307
Israel,2005,17,17,95.77319706,98.47359212,70.78,76.24,3.609090909,0.418181818,25.69090909,28.6,47.1,102.1,4104,3346000,0.0012265391512253437
Croatia,2000,18,18,99.65147726,99.64645213,63.47800169,74.39736677,2.68,0.32,25.96,29.62,44.2,107.7,2307,2320000,9.94396551724138E-4
United States of America,1997,18,18,99,99,69.81428571,75.37142857,5.84,3.7,25.82,27.74,45.7,104.3,493341,140082000,0.0035218015162547653
Republic of Moldova,1991,16,18,98.6,99.6,55.375,78.125,10.90666667,1.666666667,21.44666667,24.24,48.5,109.6,10843,2289000,0.004737003058103976
Singapore,1977,21,21,95.94026097,96.07587414,62.8,71.3,3.05,0.43,25.6,28.22,33.782857144000005,94.753,1926,1135000,0.0016969162995594713
Cambodia,1998,18,20,71.07159336,81.84628583,16.1,21.8,12.4,3,22.5,24.2,51.4,107.5,29923,6011000,0.004978082848111795
