Azerbaijan,1994,17,18,98.8544942,98.85280234,18.4,59.1,10.2,1.85,23.85,26.4,45.6,103.7,13448,3917000,0.00343324
Venezuela,1985,14,16,93.99242717,93.19821759,50.3,59.15,18.41111111,5.222222222,21.65555556,25.17777778,29.9,97.9,79569,8572000,0.009282431
Poland,1993,18,21,99.98773843,99.9853554,29.55789474,74.03684211,2.875,0.35,23.875,26.95,45.5,105.4,41236,19723000,0.002090757
France,1986,21,21,99,99,62.8,80.7,2,0.2,25.12857143,27.05,42.2,105.2,22736,28676000,7.93E-04
Japan,2004,20,20,99,99,44.4,52,0.79,0.39,29.23,31.06,41,104.9,18591,64891000,2.86E-04
Argentina,2001,16,18,99.12767253,98.70789783,63.8,65.3,10.6,3.9,24.6,26.9,40.8,104.1,100082,19024000,0.005260828
Russian Federation,2001,18,18,99.72651293,99.68000007,58.0375,76.8625,7.946153846,1.669230769,22.53846154,25.13846154,48.6,114.3,165600,77986000,0.002123458
Japan,1995,20,20,99,99,51.7,57.6,0.7,0.3,27.7,30.7,40.5,103.9,16112,63473000,2.54E-04
Slovenia,2000,18,18,99.81221289,99.77300353,73,80.56,0.627272727,0.090909091,29.21818182,31.44545455,46.2,105.1,512,1017000,5.03E-04
El Salvador,2007,18,18,93.88948534,93.21922167,64.92,71.46,17,5.7,22.5,25.5,40.95238095,100,26894,3203000,0.008396537
Panama,1998,18,18,95.8194321,96.30321003,51.275,54.95,21.96,4.78,21.9,25.72,34.9,98,12109,1449000,0.008356798
Guatemala,1995,18,18,72.15885373,82.30327527,26.9,31.4,24.08,9.104761905,21.12,23.5952381,28.9,101.1,67782,5020000,0.01350239
Korea Rep,2004,16,18,98.2869204,99.2,70.2,82.35,0.46,0.22,28.46,31.66,40.8,98.5,6895,23430000,2.94E-04
Malaysia,2005,18,18,97.84803211,97.79459064,33.00540541,50.08918919,5.5,3.1,25.4,28.3,35.8,96.8,15752,13024000,0.001209459
Malaysia,2002,18,18,97.48189375,97.44272208,31.92,50.22,5.14,1.9,25.22,28.48,35.2,96.4,15891,12099000,0.001313414
Chile,1994,18,18,98.57904093,98.28588763,53.33072103,55.8,11.1,4.84,23.64,26.18,32.3,102.2,38848,7181000,0.005409831
Romania,2003,16,18,97.71462838,97.66627777,36.46,69,3.933333333,0.188888889,25.35555556,28.73333333,45.2,104.9,28224,11371000,0.002482104
Hungary,1989,18,18,99.20809629,99.22304426,66.15714286,76.31428571,9.62,1.75,22.08,25.61,44.3,107.4,15106,5405000,0.00279482
Poland,1985,18,21,99.8960459,99.87515858,27.27142857,73.68571429,4.085714286,0.578571429,22.85,26.09285714,45.4,105,43041,19099000,0.002253573
Hungary,1988,18,18,99.22032155,99.24511311,64.87142857,75.24285714,10.34,1.8,21.96,25.52,44.1,107.3,15993,5418000,0.002951827
Lithuania,1989,18,18,99.70846556,99.64117771,29.28347517,46.78347517,6.6,2.2,22.3,24.7,48.2,111.3,4966,1941000,0.002558475
Kyrgyzstan,1994,18,18,98.87698651,98.89159572,50.03333333,63.4,12.5875,1.15,20.85,24.5,45.6,103.6,11927,2310000,0.005163203
New Zealand,2002,20,20,99,99,76.27894737,76.80526316,7.76,3.94,25.84,27.48,45.6,103.7,3622,2020000,0.001793069
Uruguay,1987,18,18,98.69928307,98.24306995,72.53333333,82.66666667,11.57272727,2.272727273,22.97272727,25.27272727,37.5,105.4,7308,1566000,0.004666667
Cuba,2004,18,18,99.96202064,99.96424032,71.76666667,72.83333333,22.69375,5.55625,21.2,25.41875,37.3,99.7,19133,5606000,0.00341295
Tunisia,1994,20,20,75.08439,90.37918,49.48571429,58.54285714,3,0,26.6,30.3,23.1,97.9,6155,4384000,0.001403969
Portugal,2004,16,16,99.57564982,99.51514317,80.9875,85.8,4.532258065,1.2,25.83225806,28.56129032,46.3,106.7,5811,5412000,0.001073725
Denmark,1993,18,18,99,99,77,81.05555556,4.46,0.98,25.5,28.2,46.8,102.8,1549,2629000,5.89E-04
Kazakhstan,2006,18,18,99.84656937,99.80754437,48.7,50.7,5.37,1.05,24.59,27.5,50,100,21460,7902000,0.002715768
Cuba,1990,18,18,99.73444075,98.25888,68.17692308,70.76153846,26.35714286,6.185714286,20.35714286,24.27142857,34.6,98.7,41337,5259000,0.00786024
Greece,1994,18,18,98.98613818,98.96023561,32.975,66.26875,4.93,0.66,25.22,29.97,36.2,102.2,5320,5356000,9.93E-04
Hungary,1995,18,18,99.141854,99.092632,74.34571429,81.89142857,7.218181818,1.563636364,23.38181818,26.65454545,43.4,109,12915,5406000,0.002389012
Guatemala,1989,18,18,66.35925659,79.48171321,21.05,25.25,25.25384615,8.423076923,20.99230769,23.6,23.9,97.8,56546,4303000,0.013141064
El Salvador,2003,18,18,90.47352544,86.74997465,61,67.3,20.84,5.38,22.1,25.44666667,38.5,103.5,25566,3137000,0.008149825
United States of America,1993,18,18,99,99,68.94,74.12,5.76,2.9,25.58,27.66,44.8,104.7,513647,134187000,0.003827845
Bulgaria,1989,18,18,98.40342703,98.60095952,33.09473684,82.45789474,14.875,2.825,21.875,25.55,47.7,102.5,23495,4495000,0.005226919
France,1998,21,21,99,99,74.1,79.36666667,0.8,0.2,30.27142857,32.45,45.1,105.9,13563,30236000,4.49E-04
Kazakhstan,2005,18,18,99.85058836,99.80875591,49.27142857,52.9,5.66,1.1,24.42,27.3,49.9,109.1,20807,7824000,0.002659381
Canada,2003,18,18,99,99,72.12777778,74.05,3.1,1.18,26.42,28.66,46.2,101.9,14945,15941000,9.38E-04
Hungary,1985,18,18,99.25699732,99.31131967,61.17777778,73.1,12.5,1.95,21.6,25.25,43.6,107.2,17934,5472000,0.003277412
Norway,2010,18,18,100,100,85.34814815,91.62222222,0.2,0,31.8,33.9,48.3,100,1250,2447000,5.11E-04
Romania,2006,16,18,97.51995149,97.43242486,40.73076923,71.24615385,3.433333333,0.155555556,25.82222222,29.13333333,46.3,100,28880,11303000,0.002555074
Spain,1992,18,18,99.56740198,99.54231001,58.58,74.59,2.28,0.67,26.33,28.72,35.6,104.2,16347,19951000,8.19E-04
Costa Rica,2000,15,15,97.61469588,97.19749352,71.99,80.11,15.7,3.8,22.2,26,30.9,96.7,16610,1932000,0.008597308
