Afghanistan,1979,16,18,11.14279802,45.79601619,1.984615385,2.234615385,53.7,9.2,15.4,25.3,27.98571429,92.58,55097,6521000,0.008449143
Algeria,1985,18,21,72.49017493,85.37204888,29.12105263,33.10526316,12.4,1.14,23.16,27.22,20.5,98.9,51476,11327000,0.00454454
Algeria,1986,18,21,73.40872091,85.8010694,30.21052632,34.45263158,11,0.97,23.43,27.46,20.9,98.82,41659,11665000,0.003571282
Antigua and Barbuda,1981,18,18,99.4,98.4,44.6,48.2,0.519354839,0.132258065,31.29677419,32.90967742,37.42857143,104.04,319,36000,0.008861111
Antigua and Barbuda,1985,18,18,99.4,98.4,48.02857143,50.71428571,0.351612903,0.119354839,32.05806452,33.02580645,37.42857143,99,289,34000,0.0085
Antigua and Barbuda,1986,18,18,99.4,98.4,48.88571429,51.34285714,0.309677419,0.116129032,32.2483871,33.05483871,37.42857143,99,245,33000,0.007424242
Antigua and Barbuda,1991,18,18,99.4,98.4,53.17142857,54.48571429,0.1,0.1,33.2,33.2,37.42857143,107.4,196,32000,0.006125
Antigua and Barbuda,1992,18,18,99.4,98.4,54.02857143,55.11428571,0.48,0.19,32.45,32.81,37.42857143,107.4,194,33000,0.005878788
Antigua and Barbuda,1993,18,18,99.4,98.4,54.88571429,55.74285714,0.86,0.28,31.7,32.42,37.42857143,107.4,178,33000,0.005393939
Antigua and Barbuda,1994,18,18,99.4,98.4,55.74285714,56.37142857,1.24,0.37,30.95,32.03,37.42857143,107.4,184,34000,0.005411765
Antigua and Barbuda,1995,18,18,99.4,98.4,56.6,57,1.62,0.46,30.2,31.64,37.42857143,107.4,213,35000,0.006085714
Argentina,1980,16,18,97.30247985,96.45921911,58.8212987,65.56311688,11.56190476,2.280952381,17.9,19.8,27.82380952,99,92800,14252000,0.006511367
Argentina,1985,16,18,97.75800751,97.1893424,69.53666667,74.26333333,11.94285714,2.471428571,20.35454545,22.52727273,30.8,103.2,87332,15417000,0.005664656
Argentina,1986,16,18,97.84911304,97.33536706,73.22555556,75.81,12.01904762,2.50952381,20.84545455,23.07272727,31.6,103.3,91501,15656000,0.005844469
Argentina,1987,16,18,97.94021857,97.48139172,72.35333333,74.36,12.0952381,2.547619048,21.33636364,23.61818182,32.3,103.4,90605,15897000,0.005699503
Argentina,1988,16,18,98.0313241,97.62741638,72.25555556,74.1,12.17142857,2.585714286,21.82727273,24.16363636,33,103.5,93788,16139000,0.005811265
Argentina,1989,16,18,98.12242964,97.77344103,72.25555556,74.1,12.24761905,2.623809524,22.31818182,24.70909091,33.7,103.6,92499,16380000,0.00564707
