Afghanistan,1979,16,18,11.14279802,45.79601619,1.984615385,2.234615385,53.7,9.2,15.4,25.3,27.98571429,92.58,55097,6521000,0.008449143
Algeria,1985,18,21,72.49017493,85.37204888,29.12105263,33.10526316,12.4,1.14,23.16,27.22,20.5,98.9,51476,11327000,0.00454454
Algeria,1986,18,21,73.40872091,85.8010694,30.21052632,34.45263158,11,0.97,23.43,27.46,20.9,98.82,41659,11665000,0.003571282
Argentina,1994,16,18,98.55155025,98.25821259,53.125,41.5,11.86,3.06,23.69,26.13,36.6,103.8,103137,17533000,0.00588245
Argentina,1995,16,18,98.63385343,98.32245334,54.65,53.36,11.68,3.18,23.82,26.24,37.5,103.9,103688,17756000,0.005839604
Argentina,1996,16,18,98.71615661,98.38669409,56.175,55.35,11.5,3.3,23.95,26.35,37.9,103.9,105709,17979000,0.005879582
Argentina,1997,16,18,98.7984598,98.45093484,57.7,57.34,11.32,3.42,24.08,26.46,38.2,103.9,111898,18200000,0.006148242
Argentina,1998,16,18,98.88076298,98.51517559,59.225,59.33,11.14,3.54,24.21,26.57,38.7,104,107857,18418000,0.005856065
Argentina,1999,16,18,98.96306616,98.57941633,60.75,61.32,10.96,3.66,24.34,26.68,39.4,104.1,105546,18628000,0.005665987
Argentina,2000,16,18,99.04536935,98.64365708,62.275,63.31,10.78,3.78,24.47,26.79,40,104.3,106337,18831000,0.005646912
Argentina,2001,16,18,99.12767253,98.70789783,63.8,65.3,10.6,3.9,24.6,26.9,40.8,104.1,100082,19024000,0.005260828
Argentina,2002,16,18,99.13641328,98.74032305,65.325,68.7,10.85555556,4.133333333,24.6,26.86666667,41.7,104.2,101753,19209000,0.005297152
Argentina,2003,16,18,99.14515402,98.77274826,66.85,72.1,11.11111111,4.366666667,24.6,26.83333333,42.1,104.2,95224,19388000,0.004911492
Argentina,2004,16,18,99.15389477,98.80517348,68.375,75.5,11.36666667,4.6,24.6,26.8,42.4,104.2,106438,19564000,0.005440503
Argentina,2005,16,18,99.16263552,98.8375987,69.9,78.9,11.62222222,4.833333333,24.6,26.76666667,42.9,104.5,107109,19739000,0.005426263
Argentina,2006,16,18,99.17137626,98.87002391,71.425,80.89,11.87777778,5.066666667,24.6,26.73333333,43.3,100,106651,19915000,0.00535531
Argentina,2010,16,18,99.20633925,98.99972478,77.525,88.85,12.9,6,24.6,26.6,45.68095238,100,115476,20621000,0.005599911
