Argentina,1994,16,18,98.55155025,98.25821259,53.125,41.5,11.86,3.06,23.69,26.13,36.6,103.8,103137,17533000,0.00588245
Argentina,1995,16,18,98.63385343,98.32245334,54.65,53.36,11.68,3.18,23.82,26.24,37.5,103.9,103688,17756000,0.005839604
Argentina,1996,16,18,98.71615661,98.38669409,56.175,55.35,11.5,3.3,23.95,26.35,37.9,103.9,105709,17979000,0.005879582
Argentina,1997,16,18,98.7984598,98.45093484,57.7,57.34,11.32,3.42,24.08,26.46,38.2,103.9,111898,18200000,0.006148242
Argentina,1998,16,18,98.88076298,98.51517559,59.225,59.33,11.14,3.54,24.21,26.57,38.7,104,107857,18418000,0.005856065
Argentina,1999,16,18,98.96306616,98.57941633,60.75,61.32,10.96,3.66,24.34,26.68,39.4,104.1,105546,18628000,0.005665987
Argentina,2000,16,18,99.04536935,98.64365708,62.275,63.31,10.78,3.78,24.47,26.79,40,104.3,106337,18831000,0.005646912
Argentina,2001,16,18,99.12767253,98.70789783,63.8,65.3,10.6,3.9,24.6,26.9,40.8,104.1,100082,19024000,0.005260828
Argentina,2002,16,18,99.13641328,98.74032305,65.325,68.7,10.85555556,4.133333333,24.6,26.86666667,41.7,104.2,101753,19209000,0.005297152
Argentina,2003,16,18,99.14515402,98.77274826,66.85,72.1,11.11111111,4.366666667,24.6,26.83333333,42.1,104.2,95224,19388000,0.004911492
Argentina,2004,16,18,99.15389477,98.80517348,68.375,75.5,11.36666667,4.6,24.6,26.8,42.4,104.2,106438,19564000,0.005440503
Argentina,2005,16,18,99.16263552,98.8375987,69.9,78.9,11.62222222,4.833333333,24.6,26.76666667,42.9,104.5,107109,19739000,0.005426263
Argentina,2006,16,18,99.17137626,98.87002391,71.425,80.89,11.87777778,5.066666667,24.6,26.73333333,43.3,100,106651,19915000,0.00535531
Argentina,2010,16,18,99.20633925,98.99972478,77.525,88.85,12.9,6,24.6,26.6,45.68095238,100,115476,20621000,0.005599911
Azerbaijan,1993,17,18,98.7817413,98.77920351,18.83333333,59.76666667,9.68,1.72,23.84,26.28,46,103.875,12535,3860000,0.003247409
Azerbaijan,1994,17,18,98.8544942,98.85280234,18.4,59.1,10.2,1.85,23.85,26.4,45.6,103.7,13448,3917000,0.00343324
Azerbaijan,1995,17,18,98.9272471,98.92640117,17.96666667,58.43333333,10.72,1.98,23.86,26.52,45.4,104.2,13368,3967000,0.003369801
Azerbaijan,1996,17,18,99,99,17.53333333,57.76666667,11.24,2.11,23.87,26.64,45.6,103,12329,4011000,0.003073797
Azerbaijan,1997,17,18,99,99,17.1,57.1,11.76,2.24,23.88,26.76,45.8,102.8,14483,4050000,0.003576049
Azerbaijan,1998,17,18,99,99,16.66666667,56.43333333,12.28,2.37,23.89,26.88,46.1,103.8,13241,4084000,0.003242165
Azerbaijan,1999,17,18,99.9014917,99.87033569,16.23333333,55.76666667,12.8,2.5,23.9,27,46.3,104.7,12141,4117000,0.002948992
Azerbaijan,2000,17,18,99.9059213,99.8789806,15.8,55.1,12.52857143,2.171428571,23.78571429,26.95714286,46.7,104.9,11407,4151000,0.002748013
Azerbaijan,2001,17,18,99.9103509,99.88762551,11.9,55.4,12.25714286,1.842857143,23.67142857,26.91428571,47,104.2,10741,4187000,0.002565321
Azerbaijan,2002,17,18,99.9147805,99.89627042,12.16,54.54,11.98571429,1.514285714,23.55714286,26.87142857,47.2,104,11076,4224000,0.002622159
Azerbaijan,2003,17,18,99.9192101,99.90491533,12.42,53.68,11.71428571,1.185714286,23.44285714,26.82857143,47.5,103.8,11993,4262000,0.002813937
Azerbaijan,2004,17,18,99.9236397,99.91356024,12.68,52.82,11.44285714,0.857142857,23.32857143,26.78571429,47.5,103.5,13739,4303000,0.003192889
Azerbaijan,2007,17,18,99.9369285,99.93949497,12.76666667,50.43333333,10.03333333,0.233333333,23.53333333,27.2,47.93809524,100,17802,4437000,0.00401217
Barbados,1980,16,16,99.7,99.7,43.47142857,45.28571429,0.6,0.2,30.4,32.7,46.65714286,99,953,130000,0.007330769
Barbados,1985,16,16,99.7,99.7,49.61428571,51.35714286,0.6,0.2,31.1,33.5,46.8,109.5,710,133000,0.005338346
Barbados,1986,16,16,99.7,99.7,50.84285714,52.57142857,0.6,0.2,31.24,33.66,46.5,109.225,620,133000,0.004661654
Barbados,1987,16,16,99.7,99.7,52.07142857,53.78571429,0.6,0.2,31.38,33.82,46.3,108.95,571,134000,0.004261194
Barbados,1988,16,16,99.7,99.7,53.3,55,0.6,0.2,31.52,33.98,47.9,108.675,529,134000,0.003947761
Egypt,1980,16,18,48.20463277,66.37667937,29.7,31.4,21.36,6.44,20.68,23.66,23.28571429,98.45,49417,22416000,0.002204541
Egypt,1984,16,18,58.28662144,69.71267656,28.7,30.3,20.92,9.08,20.76,23.62,23.05714286,98.65,47660,24521000,0.00194364
Egypt,1985,16,18,60.80711861,70.54667585,30.375,32.175,20.81,9.74,20.78,23.61,23,98.7,48651,25089000,0.001939137
Egypt,1986,16,18,63.32761578,71.38067515,32.05,34.05,20.7,10.4,20.8,23.6,24.1,95.3,45377,25678000,0.001767155
Egypt,1987,16,18,63.68800802,72.1416949,33.725,35.925,20.08,9.57,20.95,23.94,25.5,96.125,42706,26283000,0.001624853
Egypt,1988,16,18,64.04840026,72.90271465,35.4,37.8,19.46,8.74,21.1,24.28,27,96.95,43572,26889000,0.00162044
Egypt,1989,16,18,64.40879249,73.6637344,38.36666667,41.06666667,18.84,7.91,21.25,24.62,28.4,97.775,39357,27478000,0.001432309
Egypt,1990,16,18,64.76918473,74.42475415,41.33333333,44.33333333,18.22,7.08,21.4,24.96,26.4,98.6,35630,28035000,0.001270911
Egypt,1991,16,18,65.12957697,75.1857739,44.3,47.6,17.6,6.25,21.55,25.3,23.4,95.5,36902,28557000,0.001292223
Egypt,1992,16,18,65.48996921,75.94679366,44.8,47.1,16.98,5.42,21.7,25.64,22.8,95.3,34092,29047000,0.001173684
Egypt,1993,16,18,65.85036145,76.70781341,47.13333333,49.56666667,16.36,4.59,21.85,25.98,23.2,95.2,34563,29514000,0.001171071
Egypt,1994,16,18,66.21075368,77.46883316,49.46666667,52.03333333,15.74,3.76,22,26.32,23.6,95.1,37654,29974000,0.001256222
Egypt,1995,16,18,66.57114592,78.22985291,51.8,54.5,15.12,2.93,22.15,26.66,22.8,99,39110,30437000,0.001284949
Egypt,1996,16,18,66.93153816,78.99087266,51.03333333,53.56666667,14.5,2.1,22.3,27,22.2,95.4,41366,30905000,0.001338489
Egypt,1997,16,18,68.9316895,80.22289964,50.26666667,52.63333333,14.22,1.97,22.27,26.99,21.7,95.5,49767,31378000,0.001586048
Egypt,1998,16,18,70.93184083,81.45492663,49.5,51.7,13.94,1.84,22.24,26.98,21.1,95.5,55849,31860000,0.00175295
Egypt,1999,16,18,72.93199217,82.68695361,51.7,53.9,13.66,1.71,22.21,26.97,21.6,95.4,58512,32356000,0.001808382
Egypt,2006,16,18,81.75145131,87.85679631,56.86666667,59.56666667,11.7,0.8,22,26.9,21.8,99.75,208011,36309000,0.005728898
Egypt,2008,16,18,84.63054373,89.207214,57.6,60.3,13.5,0.6,22.7,27.11333333,21.68571429,99.85,41705,37571000,0.001110032
Egypt,2010,16,18,87.50963615,90.55763169,59.73333333,62.44545455,12.98125,0.4,22.83125,27.32666667,21.57142857,99.95,68998,38869000,0.001775142
Greece,1981,18,18,98.88444595,99.04806398,30.01111111,77.31111111,13.8,1,22.5,27.6,33.22380952,99,17374,4951000,0.00350919
Greece,1983,18,18,98.9043543,99.03613634,31.6,77.2,12.14,0.92,22.9,27.96,33.86190476,99,16194,5008000,0.003233626
Greece,1985,18,18,98.92426265,99.02420869,31.85,75.2125,10.48,0.84,23.3,28.32,34.5,103.3,13484,5047000,0.002671686
Greece,1990,18,18,98.97403353,98.99438958,32.475,70.24375,6.33,0.64,24.3,29.22,36.1,102.9,7366,5154000,0.001429181
Greece,1991,18,18,98.9839877,98.98842576,32.6,69.25,5.5,0.6,24.5,29.4,35,103,6759,5196000,0.001300808
Greece,1992,18,18,98.98470453,98.97902904,32.725,68.25625,5.31,0.62,24.74,29.59,35.8,102.6,6488,5247000,0.001236516
Greece,1993,18,18,98.98542136,98.96963233,32.85,67.2625,5.12,0.64,24.98,29.78,36.1,102.4,5685,5302000,0.001072237
Greece,1994,18,18,98.98613818,98.96023561,32.975,66.26875,4.93,0.66,25.22,29.97,36.2,102.2,5320,5356000,9.93E-04
Greece,1995,18,18,98.98685501,98.95083889,33.1,65.275,4.74,0.68,25.46,30.16,36.6,102.5,4814,5405000,8.91E-04
Greece,1996,18,18,98.98757184,98.94144217,33.225,64.28125,4.55,0.7,25.7,30.35,37.4,101.9,4502,5448000,8.26E-04
Greece,1997,18,18,98.98828867,98.93204546,33.35,63.2875,4.36,0.72,25.94,30.54,37.7,101.9,4384,5486000,7.99E-04
Greece,1998,18,18,98.9890055,98.92264874,33.475,62.29375,4.17,0.74,26.18,30.73,38.6,101.9,4183,5518000,7.58E-04
Greece,2000,18,18,98.99043915,98.90385531,39.75,68.75,3.79,0.78,26.66,31.11,39.2,102.4,3101,5564000,5.57E-04
Greece,2001,18,18,98.99115598,98.89445859,45.9,76.2,3.6,0.8,26.9,31.3,39,102,3798,5578000,6.81E-04
Greece,2002,18,18,99.02723438,98.94669673,46.69444444,76.14444444,3.346666667,0.783333333,27.01666667,31.40666667,39.4,102,3583,5586000,6.41E-04
Greece,2003,18,18,99.06331278,98.99893487,47.48888889,76.08888889,3.093333333,0.766666667,27.13333333,31.51333333,39.6,102,3416,5591000,6.11E-04
Greece,2004,18,18,99.09939119,99.05117301,48.28333333,76.03333333,2.84,0.75,27.25,31.62,40.4,102,3377,5594000,6.04E-04
Greece,2005,18,18,99.13546959,99.10341115,49.07777778,75.97777778,2.586666667,0.733333333,27.36666667,31.72666667,40.8,102,3091,5598000,5.52E-04
Greece,2006,18,18,99.17154799,99.15564929,49.87222222,75.92222222,2.333333333,0.716666667,27.48333333,31.83333333,41.2,100,3311,5604000,5.91E-04
Israel,1983,17,17,98.56286179,99.05456549,48.63622931,64.73622931,6.8,1.1,23.5,26.1,37.43333333,99,5047,1977000,0.002552858
Israel,1985,17,17,98.30925591,99.00174973,49.94173758,66.04173758,6.45,1.016666667,23.68333333,26.35,38.3,100.4,4587,2042000,0.002246327
Israel,1986,17,17,98.18245296,98.97534185,50.59449172,66.69449172,6.275,0.975,23.775,26.475,38.6,100.4,4049,2075000,0.001951325
Israel,1987,17,17,98.05565002,98.94893397,51.24724586,67.34724586,6.1,0.933333333,23.86666667,26.6,39,100.5,4090,2108000,0.001940228
Israel,1988,17,17,97.92884708,98.92252609,51.9,68,5.925,0.891666667,23.95833333,26.725,39.5,100.5,4227,2146000,0.001969711
Israel,1989,17,17,97.80204414,98.89611821,52.55275414,68.65275414,5.75,0.85,24.05,26.85,40.3,100.5,4198,2193000,0.001914273
Israel,1990,17,17,97.67524119,98.86971033,53.20550828,69.30550828,5.575,0.808333333,24.14166667,26.975,40.6,100.8,4229,2254000,0.00187622
Israel,1991,17,17,97.54843825,98.84330245,53.85826242,69.95826242,5.4,0.766666667,24.23333333,27.1,41.2,101.15,4577,2329000,0.001965221
Israel,1992,17,17,97.42163531,98.81689457,54.51101655,70.61101655,5.225,0.725,24.325,27.225,42,101.5,4640,2418000,0.001918941
Israel,1993,17,17,97.29483237,98.79048669,55.16377069,71.26377069,5.05,0.683333333,24.41666667,27.35,42.3,101.6,4542,2514000,0.001806683
Israel,1994,17,17,97.16802942,98.7640788,55.81652483,71.91652483,4.875,0.641666667,24.50833333,27.475,43.1,101.8,4484,2609000,0.001718666
Israel,1995,17,17,97.04122648,98.73767092,56.46927897,72.56927897,4.7,0.6,24.6,27.6,43.6,102.7,4446,2698000,0.001647887
Kazakhstan,1988,18,18,99,99,44.44545455,64.44545455,9.07,1.55,22.33,24.55,46.6,106.6,29977,8254000,0.003631815
Kazakhstan,1989,18,18,99.72571804,99.69771191,44.68181818,63.68181818,8.9,1.5,22.4,24.6,46.5,106.4,33215,8316000,0.003994108
Kazakhstan,1990,18,18,99.74061647,99.70954324,44.91818182,62.91818182,9.65,1.49,22.23333333,24.75,46.4,106.5,36493,8342000,0.00437461
Kazakhstan,1991,18,18,99.75551489,99.72137456,45.15454545,62.15454545,10.4,1.48,22.06666667,24.9,46.5,106,38706,8332000,0.004645463
Kazakhstan,1992,18,18,99.77041332,99.73320588,45.39090909,61.39090909,11.15,1.47,21.9,25.05,46.6,105.9,37802,8289000,0.004560502
Kazakhstan,1993,18,18,99.78531174,99.74503721,45.62727273,60.62727273,11.9,1.46,21.73333333,25.2,46.8,105.7,38694,8219000,0.004707872
Kazakhstan,1994,18,18,99.80021017,99.75686854,45.86363636,59.86363636,12.65,1.45,21.56666667,25.35,47,106.3,39981,8132000,0.004916503
Kazakhstan,1995,18,18,99.8151086,99.76869986,46.1,59.1,13.4,1.44,21.4,25.5,47.3,106.9,36096,8036000,0.004491787
