Argentina,2001,16,18,99.12767253,98.70789783,63.8,65.3,10.6,3.9,24.6,26.9,40.8,104.1,100082,19024000,0.005260828
Argentina,2002,16,18,99.13641328,98.74032305,65.325,68.7,10.85555556,4.133333333,24.6,26.86666667,41.7,104.2,101753,19209000,0.005297152
Argentina,2003,16,18,99.14515402,98.77274826,66.85,72.1,11.11111111,4.366666667,24.6,26.83333333,42.1,104.2,95224,19388000,0.004911492
Argentina,2004,16,18,99.15389477,98.80517348,68.375,75.5,11.36666667,4.6,24.6,26.8,42.4,104.2,106438,19564000,0.005440503
Argentina,2005,16,18,99.16263552,98.8375987,69.9,78.9,11.62222222,4.833333333,24.6,26.76666667,42.9,104.5,107109,19739000,0.005426263
Argentina,2006,16,18,99.17137626,98.87002391,71.425,80.89,11.87777778,5.066666667,24.6,26.73333333,43.3,100,106651,19915000,0.00535531
Argentina,2010,16,18,99.20633925,98.99972478,77.525,88.85,12.9,6,24.6,26.6,45.68095238,100,115476,20621000,0.005599911
Armenia,2002,17,17,99.85117848,99.7460506,19.88,57.54,7.7,0.6,23.375,27.275,48.7,108.1,4401,1597000,0.002755792
Armenia,2003,17,17,99.84068754,99.73975609,19.62,56.06,7.5,0.4,23.35,27.15,49.1,107.8,4652,1578000,0.002948035
Armenia,2004,17,17,99.83019659,99.73346158,19.36,54.58,7.3,0.2,23.325,27.025,49,107.5,4717,1558000,0.003027599
Armenia,2005,17,17,99.81970565,99.72716707,19.1,53.1,7.1,0,23.3,26.9,49.1,114.5,4265,1536000,0.002776588
Armenia,2006,17,17,99.80921471,99.72087256,20.58,53.46,7.36,0.2,23.52,27.08,49.2,100,4000,1514000,0.002642008
Armenia,2010,17,17,99.76725094,99.69569451,26.5,54.9,8.4,1,24.4,27.8,49.6,100,4001,1440000,0.002778436
Australia,2001,18,18,99,99,69.81428571,70.21428571,1,0.4,28.9,31,44.2,101.6,11704,9819000,0.001191975
Australia,2002,18,18,99,99,70.8,70.8,0.96,0.4,29.06,31.12,44.3,101.4,11505,9934000,0.001158144
Australia,2003,18,18,99,99,69.9,71.3,0.92,0.4,29.22,31.24,44.5,101.4,10811,10052000,0.001075507
Australia,2004,18,18,99,99,69,71.8,0.88,0.4,29.38,31.36,44.8,101.3,10857,10183000,0.001066189
Australia,2005,18,18,99,99,68.1,72.3,0.84,0.4,29.54,31.48,45,101.1,10744,10331000,0.001039977
Australia,2006,18,18,99,99,67.88421053,72.1,0.8,0.4,29.7,31.6,45.2,100,10552,10500000,0.001004952
Austria,2001,16,16,99,99,50.06377069,54.16377069,2.9,0.7,26.6,29.5,43.4,106.5,3254,4155000,7.83E-04
Austria,2002,16,16,99,99,50.71652483,54.81652483,2.61,0.63,27.04,29.91,43.9,106.3,3256,4173000,7.80E-04
Austria,2003,16,16,99,99,51.36927897,55.46927897,2.32,0.56,27.48,30.32,44,106.1,3106,4194000,7.41E-04
Azerbaijan,2001,17,18,99.9103509,99.88762551,11.9,55.4,12.25714286,1.842857143,23.67142857,26.91428571,47,104.2,10741,4187000,0.002565321
Azerbaijan,2002,17,18,99.9147805,99.89627042,12.16,54.54,11.98571429,1.514285714,23.55714286,26.87142857,47.2,104,11076,4224000,0.002622159
Azerbaijan,2003,17,18,99.9192101,99.90491533,12.42,53.68,11.71428571,1.185714286,23.44285714,26.82857143,47.5,103.8,11993,4262000,0.002813937
Azerbaijan,2004,17,18,99.9236397,99.91356024,12.68,52.82,11.44285714,0.857142857,23.32857143,26.78571429,47.5,103.5,13739,4303000,0.003192889
Azerbaijan,2007,17,18,99.9369285,99.93949497,12.76666667,50.43333333,10.03333333,0.233333333,23.53333333,27.2,47.93809524,100,17802,4437000,0.00401217
Belarus,2002,18,18,99.82671072,99.76990999,51.83,65.94,5.61,0.91,23.34,25.85,49.1,113.3,9656,5239000,0.0018431
Belarus,2003,18,18,99.82621112,99.77425522,53.22,68.16,5.38,0.88,23.52,26,49.2,113.5,9520,5209000,0.001827606
Belarus,2004,18,18,99.82571151,99.77860046,54.61,70.38,5.15,0.85,23.7,26.15,49.3,113.7,8868,5181000,0.001711639
Belarus,2006,18,18,99.8247123,99.78729093,57.39,74.59,4.69,0.79,24.06,26.45,49.4,100,8248,5137000,0.001605606
Bhutan,2005,18,18,74.40520688,80.04192495,34.05714286,48.15,16.3,4.1,21.8,25.4,33.3,90,1736,304000,0.005709447
Botswana,2001,21,21,93.67318026,91.05276583,43.2375,45.45,5.3,1.2,26.4,30.9,42.5,106.6,5517,898000,0.006144164
Botswana,2006,21,21,95.08872565,92.60703963,48.925,50.7,4.066666667,0.583333333,26.65,31.13333333,40.4,100,4673,951000,0.004913536
Bulgaria,2001,18,18,98.1097691,98.30966988,44.18181818,61.81818182,10,2,24.2,27.5,47.1,105.4,11629,4070000,0.002857248
Bulgaria,2002,18,18,98.08529761,98.28539574,45.70909091,61.29090909,9.85,2,24.4,27.73,47.1,105.5,10763,4038000,0.002665428
Bulgaria,2003,18,18,98.06082611,98.26112161,47.23636364,60.76363636,9.7,2,24.6,27.96,46.5,105.7,10389,4006000,0.00259336
Bulgaria,2005,18,18,98.01188312,98.21257333,50.29090909,59.70909091,9.4,2,25,28.42,45.7,106.1,10078,3943000,0.002555922
Cambodia,2004,18,20,83.38286475,87.92010601,25.38,36.76,10.18,2.28,22.98,25.04,51.1,106.9,34680,6766000,0.005125591
Cameroon,2010,15,18,80.57444119,85.39747653,13.68,24.56,27.11428571,3.285714286,21.14285714,26.71428571,39.08571429,100,139894,10319000,0.013556915
Canada,2001,18,18,99,99,73,75.5,3.1,1.1,26.3,28.7,45.8,101.9,16572,15641000,0.001059523
