Argentina,2010,16,18,99.20633925,98.99972478,77.525,88.85,12.9,6,24.6,26.6,45.68095238,100,115476,20621000,0.0055999109645507
Finland,1991,21,21,100,100,76.53157895,77.42105263,0.77,0.1,28.14,30.51,47.4,105.9,1835,2577000,7.120682964687621E-4
Cyprus,1991,18,18,99,99,36.804761905999996,42.015333334000005,7.305263158,0.605263158,23.15789474,26.94210526,38,100.8,655,386000,0.0016968911917098445
Sri Lanka,1982,18,18,90.46208449,92.03904161,31.9,57.8,9.4,1.04,24.5,27.885,30.68571429,95.86,30776,7608000,0.00404521556256572
Korea Rep,1986,16,18,87.19940541999999,99.2,62.96666667,72.63333333,0.89,0.11,24.84,27.95,38.1,98.4,18397,20528000,8.961905689789556E-4
Finland,1986,21,21,100,100,75.95384615,78.2,1.36,0.18,26.58,29.02,47.3,106.5,2141,2538000,8.435776201733649E-4
Antigua and Barbuda,1995,18,18,99.4,98.4,56.6,57,1.62,0.46,30.2,31.64,37.42857143,107.4,213,35000,0.0060857142857142854
Canada,1997,18,18,99,99,75.1,78.23333333,3.5,1.1,26.06,28.54,45.2,102.1,19920,15085000,0.0013205170699370236
Iceland,2010,18,18,99,99,27.327999999999996,33.524,0.5,0.1,27.8,29.8,46.96190476,99.3,149,158000,9.436518987341772E-4
Denmark,1985,18,18,99,99,69.20769231,74.53846154,0.7,0.1,27.5,30.2,45.7,103,1866,2593000,7.19629772464327E-4
Spain,1996,18,18,99.55829206,99.55135007,67.05,78.75,1.8,0.55,27.65,30,38,104.2,11174,20179000,5.537439912780614E-4
Bulgaria,1986,18,18,92.70151696799999,95.19568230600001,26.84210526,80.73684211,16.09375,3.03125,21.29375,25.0625,46.8,101.2,23561,4518000,0.005214918105356353
Hungary,1977,18,18,99,99,52.2,73.1,15.02,1.96,20.97,24.8,40.44,104.655,25418,5484000,0.00463493800145879
Australia,1992,18,18,99,99,66.66666667,69.83333333,1.8,0.6,26.54,28.78,41.6,100.7,14154,8794000,0.0016095064816920627
Morocco,1996,18,18,58.84648879,73.26846408,45.6,54.35,12.42222222,1.04,25.54444444,30.08,25.9,101,48372,13675000,0.003537257769652651
Ukraine,2001,17,18,99.83451796,99.77623836,44.46666667,70.4,7.7,1.1,22.8,26,49.2,116.1,55008,26063000,0.0021105782143268233
