Argentina,1997,16,18,98.7984598,98.45093484,57.7,57.34,11.32,3.42,24.08,26.46,38.2,103.9,111898
Argentina,1998,16,18,98.88076298,98.51517559,59.225,59.33,11.14,3.54,24.21,26.57,38.7,104,107857
Argentina,1999,16,18,98.96306616,98.57941633,60.75,61.32,10.96,3.66,24.34,26.68,39.4,104.1,105546
Argentina,2000,16,18,99.04536935,98.64365708,62.275,63.31,10.78,3.78,24.47,26.79,40,104.3,106337
Argentina,2001,16,18,99.12767253,98.70789783,63.8,65.3,10.6,3.9,24.6,26.9,40.8,104.1,100082
Argentina,2002,16,18,99.13641328,98.74032305,65.325,68.7,10.85555556,4.133333333,24.6,26.86666667,41.7,104.2,101753
Argentina,2003,16,18,99.14515402,98.77274826,66.85,72.1,11.11111111,4.366666667,24.6,26.83333333,42.1,104.2,95224
Argentina,2004,16,18,99.15389477,98.80517348,68.375,75.5,11.36666667,4.6,24.6,26.8,42.4,104.2,106438
Argentina,2005,16,18,99.16263552,98.8375987,69.9,78.9,11.62222222,4.833333333,24.6,26.76666667,42.9,104.5,107109
Argentina,2006,16,18,99.17137626,98.87002391,71.425,80.89,11.87777778,5.066666667,24.6,26.73333333,43.3,100,x
Argentina,2010,16,18,99.20633925,98.99972478,77.525,88.85,12.9,6,24.6,26.6,45.68095238,100,115475.764
Belarus,1988,18,18,99,99,32.37,34.86,8.21,1.47,21.84,24.51,49,113.975,13412
Belarus,1989,18,18,99.76628353,99.73197565,33.76,38.46,8.2,1.6,21.9,24.5,49,113.8,14117
Belarus,1990,18,18,99.77247613,99.73446551,35.15,40.45,8.01,1.54,21.99,24.59,48.8,113.4,13477
Belarus,1991,18,18,99.77866873,99.73695538,36.54,42.44,7.82,1.48,22.08,24.68,48.7,113.1,16242
Belarus,1992,18,18,99.78486133,99.73944524,37.93,44.43,7.63,1.42,22.17,24.77,48.5,112.8,16500
Belarus,1993,18,18,99.79105393,99.7419351,39.32,46.42,7.44,1.36,22.26,24.86,48.4,112.8,15770
Belarus,1994,18,18,99.79724654,99.74442497,40.71,48.41,7.25,1.3,22.35,24.95,48.3,113.5,15649
Belarus,1995,18,18,99.80343914,99.74691483,42.1,50.4,7.06,1.24,22.44,25.04,48.3,112.9,14495
Belarus,1996,18,18,99.80963174,99.74940469,43.49,52.62,6.87,1.18,22.53,25.13,48.4,114.2,13443
Belarus,1997,18,18,99.81582434,99.75189455,44.88,54.84,6.68,1.12,22.62,25.22,48.5,114.3,12612
Belarus,1998,18,18,99.82201694,99.75438442,46.27,57.06,6.49,1.06,22.71,25.31,48.6,114.4,11881
Belarus,1999,18,18,99.82820954,99.75687428,47.66,59.28,6.3,1,22.8,25.4,48.8,113,11506
